caid,y_true,y_prob_oof,y_pred_oof
CA-FL-00000100,0,0.1692573899986519,0
CA-TX-00000101,0,0.21493132504137138,0
CA-TX-00000102,0,0.5544028503708365,0
CA-TX-00000103,0,0.02109003993771819,0
CA-CO-00000104,0,0.05245897409793104,0
CA-NV-00000105,0,0.04866526699995566,0
CA-NY-00000106,0,0.0649804163113283,0
CA-CA-00000107,0,0.014356809501605613,0
CA-FL-00000108,0,0.0012839875328581728,0
CA-AZ-00000109,0,0.0945207030929024,0
CA-NC-00000110,0,0.01885570787669591,0
CA-NV-00000111,0,0.17139720252452248,0
CA-NC-00000112,1,0.8968847437240106,1
CA-FL-00000113,1,0.24572454778146294,0
CA-TX-00000114,0,0.027663450153529615,0
CA-WA-00000115,0,0.3683254515209811,0
CA-NC-00000116,0,0.044587640026492986,0
CA-CO-00000117,0,0.09471603611360771,0
CA-GA-00000118,0,0.12564652987340783,0
CA-TX-00000119,1,0.9959971253499327,1
CA-CA-00000120,0,0.12425860920356079,0
CA-NC-00000121,0,0.00323659272371789,0
CA-IL-00000122,1,0.19947841645792516,0
CA-NY-00000123,0,0.13031484477375788,0
CA-VA-00000124,0,0.14786936357545552,0
CA-TX-00000125,0,0.07338430270186042,0
CA-IL-00000126,1,0.9579306663013221,1
CA-FL-00000127,0,0.1528682542831811,0
CA-IL-00000128,0,0.22388012530982904,0
CA-NV-00000129,0,0.05100296762692752,0
CA-NV-00000130,0,0.02370654085295754,0
CA-FL-00000131,0,0.05986398254355933,0
CA-VA-00000132,0,0.06224330517492596,0
CA-IL-00000133,0,0.38947958340329336,0
CA-GA-00000134,0,0.029132685536204263,0
CA-IL-00000135,1,0.9927768475709766,1
CA-FL-00000136,0,0.025404302947760582,0
CA-CA-00000137,1,0.9494226146097596,1
CA-FL-00000138,0,0.010933327877342964,0
CA-OH-00000139,0,0.07160634580377505,0
CA-MA-00000140,0,0.9655711269620232,1
CA-WA-00000141,0,0.01856825794161473,0
CA-IL-00000142,0,0.006574578863809834,0
CA-TX-00000143,0,0.4380545539743822,0
CA-FL-00000144,0,0.16284210156314796,0
CA-CA-00000145,0,0.1212065587260115,0
CA-TX-00000146,0,0.030316313997783395,0
CA-TX-00000147,1,0.993618155394526,1
CA-AZ-00000148,0,0.36064867294021086,0
CA-IL-00000149,0,0.10080161590806587,0
CA-GA-00000150,0,0.0018900184336082134,0
CA-CA-00000151,0,0.03901970596222135,0
CA-FL-00000152,0,0.13146571484288255,0
CA-TX-00000153,0,0.09190813810085409,0
CA-TX-00000154,0,0.0008750362401935399,0
CA-NV-00000155,0,0.10531132138416699,0
CA-NV-00000156,0,0.3980935704234978,0
CA-IL-00000157,1,0.9592918478637366,1
CA-TX-00000158,0,0.026590690550734753,0
CA-AZ-00000159,1,0.08263869043475056,0
CA-FL-00000160,0,0.12959610253761433,0
CA-GA-00000161,1,0.9997262629204988,1
CA-PA-00000162,0,0.04353447375854056,0
CA-FL-00000163,0,0.0653136645950943,0
CA-NV-00000164,0,0.5465211329139777,0
CA-TX-00000165,0,0.14689827884364443,0
CA-CO-00000166,0,0.06270701438809777,0
CA-FL-00000167,1,0.9770296166190555,1
CA-IL-00000168,1,0.4042052534435612,0
CA-MA-00000169,0,0.31453766080178125,0
CA-AZ-00000170,0,0.08325492452412575,0
CA-IL-00000171,0,0.1431617760553552,0
CA-MA-00000172,1,0.9878662795289733,1
CA-PA-00000173,1,0.7554867923440792,1
CA-TX-00000174,0,0.00039037799297095917,0
CA-IL-00000175,0,0.18638765210990585,0
CA-CA-00000176,0,0.004427570859733961,0
CA-NV-00000177,0,0.08236423986593322,0
CA-CO-00000178,1,0.9771627265572266,1
CA-NY-00000179,0,0.04559970055645015,0
CA-CA-00000180,0,0.011521300194963703,0
CA-GA-00000181,0,0.040085322425762834,0
CA-MA-00000182,0,0.006177121857058582,0
CA-VA-00000183,0,0.9999999635665786,1
CA-TX-00000184,0,0.021890570920849017,0
CA-CA-00000185,0,0.5915300772696394,1
CA-CA-00000186,0,0.00224626448009787,0
CA-CA-00000187,0,0.2092836201511972,0
CA-CA-00000188,0,0.050441720051758746,0
CA-TX-00000189,0,0.48540999609550356,0
CA-FL-00000190,1,0.13249317541207092,0
CA-WA-00000191,0,0.012489045794004843,0
CA-CA-00000192,1,0.9936039991541596,1
CA-CA-00000193,0,0.29004189180610546,0
CA-IL-00000194,0,0.12460639713232348,0
CA-AZ-00000195,0,0.053966258637808406,0
CA-NC-00000196,0,0.0020267080959279296,0
CA-TX-00000197,0,0.9120324942426002,1
CA-NY-00000198,1,0.9860604783367177,1
CA-FL-00000199,0,0.2420735069540683,0
CA-CA-00000200,0,0.1017660760185548,0
CA-GA-00000201,0,0.31544466453650555,0
CA-CA-00000202,0,0.06775545942782558,0
CA-OH-00000203,1,0.9236022800721041,1
CA-FL-00000204,0,0.04287690858511732,0
CA-VA-00000205,0,0.05316577886269541,0
CA-TX-00000206,0,0.004845393753835204,0
CA-FL-00000207,0,0.01075718905450151,0
CA-CA-00000208,1,0.9994708865846649,1
CA-CA-00000209,0,0.411958939448671,0
CA-NC-00000210,0,1.3565211149756306e-05,0
CA-CA-00000211,0,0.009041253091813271,0
CA-CA-00000212,0,0.01654308888795006,0
CA-TX-00000213,0,0.3762874766805155,0
CA-WA-00000214,0,0.015513730952577688,0
CA-VA-00000215,0,0.0741118644460048,0
CA-TX-00000216,0,0.006512976305598498,0
CA-GA-00000217,1,0.5484144723866782,0
CA-CA-00000218,1,0.9948647625337802,1
CA-FL-00000219,1,0.9583686259370822,1
CA-FL-00000220,0,0.015133171088560085,0
CA-NV-00000221,0,0.025664483439263,0
CA-VA-00000222,0,0.30033043055305453,0
CA-AZ-00000223,0,0.05001375257479674,0
CA-GA-00000224,1,0.7359577690787533,1
CA-GA-00000225,0,0.3526512421698739,0
CA-CO-00000226,1,0.9914505205750829,1
CA-CO-00000227,0,0.31885094802401137,0
CA-GA-00000228,0,0.23575269645467475,0
CA-TX-00000229,0,0.12861126448978732,0
CA-CA-00000230,0,0.2468283244988863,0
CA-FL-00000231,0,0.10094722375128252,0
CA-TX-00000232,0,0.16081126094541043,0
CA-TX-00000233,0,0.03782272963253903,0
CA-AZ-00000234,0,0.29183313828971813,0
CA-AZ-00000235,0,0.02731514747343386,0
CA-CA-00000236,1,0.9834369352286482,1
CA-CA-00000237,0,0.9996623616877327,1
CA-TX-00000238,0,0.03770401304954567,0
CA-CA-00000239,1,0.07527160872886618,0
CA-CA-00000240,0,0.011214030767739157,0
CA-CO-00000241,0,0.22689592761204935,0
CA-IL-00000242,1,0.9370982252053347,1
CA-FL-00000243,0,0.09748753763603187,0
CA-IL-00000244,0,0.20520288592850042,0
CA-CA-00000245,1,0.31864930551898446,0
CA-CA-00000246,0,0.16475662236868333,0
CA-CA-00000247,0,0.0007217543434501389,0
CA-WA-00000248,0,0.12079854691362801,0
CA-FL-00000249,0,0.018312922440864614,0
CA-TX-00000250,0,0.09013268576183538,0
CA-FL-00000251,1,0.3991391194169483,0
CA-TX-00000252,1,0.9974786312541654,1
CA-FL-00000253,1,0.974212760653383,1
CA-AZ-00000254,0,0.006409249558502968,0
CA-CA-00000255,0,0.428345836075694,0
CA-FL-00000256,0,0.24815858375884858,0
CA-VA-00000257,0,0.0246516831152101,0
CA-NY-00000258,0,0.044109262929891695,0
CA-TX-00000259,0,0.023640285254332205,0
CA-OH-00000260,0,0.014263196048163456,0
CA-IL-00000261,1,0.5686610394565701,1
CA-VA-00000262,0,0.025986284619745347,0
CA-NC-00000263,0,0.532300744342063,0
CA-CA-00000264,1,0.9827812229405589,1
CA-FL-00000265,1,0.9990652547406118,1
CA-WA-00000266,0,0.3314977488686008,0
CA-NV-00000267,0,0.016258259809190805,0
CA-CA-00000268,1,0.999735608081941,1
CA-TX-00000269,0,0.1306862903673187,0
CA-GA-00000270,0,0.17279948242489343,0
CA-CO-00000271,0,0.0038300218631323168,0
CA-FL-00000272,1,0.9986963903976033,1
CA-AZ-00000273,0,0.027756655915880533,0
CA-NV-00000274,1,0.9424986028115613,1
CA-GA-00000275,0,0.11434347443294302,0
CA-AZ-00000276,0,0.05633669156492911,0
CA-CA-00000277,0,0.0066040276267093885,0
CA-VA-00000278,0,0.036236786776284,0
CA-NC-00000279,0,0.019584337646638892,0
CA-TX-00000280,0,0.007921260308749081,0
CA-OH-00000281,0,0.11223132091327424,0
CA-CO-00000282,1,0.9887059203188371,1
CA-CO-00000283,0,0.9751755167786567,1
CA-CA-00000284,0,0.2568476516659975,0
CA-NY-00000285,0,0.9670109810898314,1
CA-TX-00000286,0,0.09735370350679179,0
CA-IL-00000287,0,0.4655939557158177,0
CA-IL-00000288,0,0.0523737462046348,0
CA-VA-00000289,1,0.9901770123300621,1
CA-FL-00000290,1,0.2801720838740278,0
CA-VA-00000291,1,0.995088424450087,1
CA-FL-00000292,0,0.28323897125728176,0
CA-FL-00000293,1,0.7307847702591329,1
CA-AZ-00000294,0,0.11630667251764033,0
CA-FL-00000295,1,0.9181851556978188,1
CA-FL-00000296,0,0.15383892919759357,0
CA-FL-00000297,0,0.08054659054311346,0
CA-TX-00000298,0,0.006973321905335066,0
CA-TX-00000299,0,0.021359242444683475,0
CA-IL-00000300,0,0.3413311465805193,0
